"","dist","str1","str2","similarity"
"822",30,"Average daily alcohol consumption","Dexterity trouble - function code (D, G)",0.25
"823",29,"Average daily alcohol consumption","Act. prevent/pain - function code - (D)",0.256410256410256
"824",29,"Average daily alcohol consumption","BMI / self-report - (D,G)",0.121212121212121
"825",25,"Average daily alcohol consumption","Derived Body Mass Index",0.242424242424242
"826",29,"Average daily alcohol consumption","Height",0.121212121212121
"827",35,"Average daily alcohol consumption","Height (metres)/self-reported - (D,G)",0.0540540540540541
"828",28,"Average daily alcohol consumption","Weight - kilograms (D, G)",0.151515151515151
"829",30,"Average daily alcohol consumption","Household income distribution - (D)",0.142857142857143
"830",39,"Average daily alcohol consumption","household inc. distribution-prov. level - (D)",0.133333333333333
"831",38,"Average daily alcohol consumption","household inc. distribution- hr level - (D)",0.116279069767442
"832",37,"Average daily alcohol consumption","Total household income from all sources (D, G)",0.195652173913043
"833",40,"Average daily alcohol consumption","Total household income from all sources - continuous",0.230769230769231
"834",33,"Average daily alcohol consumption","Total pers. inc. from all sources (D, G)",0.175
"835",43,"Average daily alcohol consumption","Total pers. inc. from all sources (D, G) - continuous",0.188679245283019
"836",65,"Average daily alcohol consumption","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.197530864197531
"837",23,"Average daily alcohol consumption","Number of chronic conditions",0.303030303030303
"838",111,"Average daily alcohol consumption","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.13953488372093
"839",92,"Average daily alcohol consumption","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.155963302752294
"840",160,"Average daily alcohol consumption","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.116022099447514
"841",33,"Average daily alcohol consumption","No. of times/3 mo./walking work/school",0.131578947368421
"842",39,"Average daily alcohol consumption","About how much time did you spend on each occasion?",0.235294117647059
"843",156,"Average daily alcohol consumption","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.123595505617977
"844",33,"Average daily alcohol consumption","No. of times/3 mo./bicycl. work/school",0.131578947368421
"845",30,"Average daily alcohol consumption","Daily energy expenditure - (D)",0.0909090909090909
"846",29,"Average daily alcohol consumption","Smoking pack-years",0.121212121212121
"847",26,"Average daily alcohol consumption","Percentage of time in Canada",0.212121212121212
"848",114,"Average daily alcohol consumption","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.155555555555556
"849",27,"Average daily alcohol consumption","Cause of health problem - (G)",0.181818181818182
"850",26,"Average daily alcohol consumption","Impact of health problems",0.212121212121212
"851",28,"Average daily alcohol consumption","Participation and activity limitation",0.243243243243243
"852",26,"Average daily alcohol consumption","Cause of health problem",0.212121212121212
"853",22,"Average daily alcohol consumption","Respiratory Condition",0.333333333333333
"854",25,"Average daily alcohol consumption","Are you an immigrant?",0.242424242424242
"855",29,"Average daily alcohol consumption","Country of birth - (G)",0.121212121212121
"856",30,"Average daily alcohol consumption","Cultural or racial origin - (D, G)",0.117647058823529
"857",34,"Average daily alcohol consumption","Length/time in Canada since imm. (D, G)",0.128205128205128
"858",49,"Average daily alcohol consumption","How often do you have trouble going to sleep or staying asleep?",0.222222222222222
"859",37,"Average daily alcohol consumption","How often do you find your sleep refreshing?",0.159090909090909
"860",53,"Average daily alcohol consumption","How often do you find it difficult to stay awake when you want to?",0.196969696969697
"861",41,"Average daily alcohol consumption","How long do you usually spend sleeping each night?",0.18
"862",34,"Average daily alcohol consumption","In lifetime, smoked 100 or more cigarettes",0.19047619047619
"863",37,"Average daily alcohol consumption","# of cigarettes smoked daily - occasional smoker",0.229166666666667
"864",49,"Average daily alcohol consumption","Number of days smoked at least one cigarette - occasional smoker",0.234375
"865",34,"Average daily alcohol consumption","Ever smoked cigarettes daily - occasional smoker",0.291666666666667
"866",33,"Average daily alcohol consumption","When did you stop smoking - never daily",0.153846153846154
"867",44,"Average daily alcohol consumption","When did you stop smoking daily - occasional smoker - (G)",0.228070175438597
"868",36,"Average daily alcohol consumption","# of cigarettes smoked daily - daily smoker",0.162790697674419
"869",37,"Average daily alcohol consumption","# of cigarettes smoke each day - former daily",0.177777777777778
"870",28,"Average daily alcohol consumption","Type of smoker - (D)",0.151515151515151
"871",29,"Average daily alcohol consumption","Age smoked first whole cigarette - (G)",0.236842105263158
"872",27,"Average daily alcohol consumption","Weights - Master",0.181818181818182
"873",125,"Average daily alcohol consumption","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.155405405405405
"874",34,"Average daily alcohol consumption","Age started to smoke daily - daily smoker (G)",0.244444444444444
"875",39,"Average daily alcohol consumption","Years since stopped smoking daily - never daily",0.170212765957447
"876",26,"Weekly consumption of alcohol","Binge Drinker",0.103448275862069
"877",44,"Weekly consumption of alcohol","Have you ever been diagnosed with high blood pressure?",0.185185185185185
"878",57,"Weekly consumption of alcohol","In the past month have you taken any medicine for high blood pressure?",0.185714285714286
"879",37,"Weekly consumption of alcohol","Do you have COPD(eg bronchitis,emphysema)",0.0975609756097561
"880",40,"Weekly consumption of alcohol","Is this dwelling owned by a member of this household?",0.245283018867924
"881",28,"Weekly consumption of alcohol","Sex",0.0344827586206896
"882",26,"Weekly consumption of alcohol","Age - (G)",0.103448275862069
"883",25,"Weekly consumption of alcohol","Categorical age",0.137931034482759
"884",25,"Weekly consumption of alcohol","Household size - (G)",0.137931034482759
"885",25,"Weekly consumption of alcohol","Marital status - (G)",0.137931034482759
"886",40,"Weekly consumption of alcohol","Highest level/education - respondent 4 levels - (D)",0.215686274509804
"887",29,"Weekly consumption of alcohol","Some food insecurity in past 12 months",0.236842105263158
"888",33,"Weekly consumption of alcohol","Derived food insecurity in the last 12 months",0.266666666666667
"889",29,"Weekly consumption of alcohol","Household food security status - (D)",0.194444444444444
"890",29,"Weekly consumption of alcohol","Household Food Security Status (HC)",0.171428571428571
"891",17,"Weekly consumption of alcohol","Daily consumption - carrots - (D)",0.484848484848485
"892",68,"Weekly consumption of alcohol","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.19047619047619
"893",39,"Weekly consumption of alcohol","How satisfied are you with your life in general",0.170212765957447
"894",121,"Weekly consumption of alcohol","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.129496402877698
"895",73,"Weekly consumption of alcohol","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.179775280898876
"896",171,"Weekly consumption of alcohol","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.0855614973262032
"897",123,"Weekly consumption of alcohol","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.108695652173913
"898",55,"Weekly consumption of alcohol","How would you describe your sense of belonging to your local community?",0.225352112676056
"899",33,"Weekly consumption of alcohol","Province of residence of respondent - (G)",0.195121951219512
"900",31,"Weekly consumption of alcohol","Do you have a regular medical doctor?",0.162162162162162
"901",29,"Weekly consumption of alcohol","Cognition prob. - function code - (D)",0.216216216216216
"902",31,"Weekly consumption of alcohol","Emotional problems - function code - (D)",0.225
"903",30,"Weekly consumption of alcohol","Health Utility Index (HUI3) - (D)",0.0909090909090909
"904",28,"Weekly consumption of alcohol","Dexterity trouble - function code (D, G)",0.3
"905",30,"Weekly consumption of alcohol","Act. prevent/pain - function code - (D)",0.230769230769231
"906",26,"Weekly consumption of alcohol","BMI / self-report - (D,G)",0.103448275862069
"907",26,"Weekly consumption of alcohol","Derived Body Mass Index",0.103448275862069
"908",26,"Weekly consumption of alcohol","Height",0.103448275862069
"909",32,"Weekly consumption of alcohol","Height (metres)/self-reported - (D,G)",0.135135135135135
"910",25,"Weekly consumption of alcohol","Weight - kilograms (D, G)",0.137931034482759
"911",28,"Weekly consumption of alcohol","Household income distribution - (D)",0.2
"912",33,"Weekly consumption of alcohol","household inc. distribution-prov. level - (D)",0.266666666666667
"913",31,"Weekly consumption of alcohol","household inc. distribution- hr level - (D)",0.279069767441861
"914",35,"Weekly consumption of alcohol","Total household income from all sources (D, G)",0.239130434782609
"915",39,"Weekly consumption of alcohol","Total household income from all sources - continuous",0.25
"916",33,"Weekly consumption of alcohol","Total pers. inc. from all sources (D, G)",0.175
"917",42,"Weekly consumption of alcohol","Total pers. inc. from all sources (D, G) - continuous",0.207547169811321
"918",68,"Weekly consumption of alcohol","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.160493827160494
"919",25,"Weekly consumption of alcohol","Number of chronic conditions",0.137931034482759
"920",111,"Weekly consumption of alcohol","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.13953488372093
"921",91,"Weekly consumption of alcohol","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.165137614678899
"922",159,"Weekly consumption of alcohol","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.121546961325967
"923",28,"Weekly consumption of alcohol","No. of times/3 mo./walking work/school",0.263157894736842
"924",39,"Weekly consumption of alcohol","About how much time did you spend on each occasion?",0.235294117647059
"925",157,"Weekly consumption of alcohol","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.117977528089888
"926",28,"Weekly consumption of alcohol","No. of times/3 mo./bicycl. work/school",0.263157894736842
"927",27,"Weekly consumption of alcohol","Daily energy expenditure - (D)",0.1
"928",25,"Weekly consumption of alcohol","Smoking pack-years",0.137931034482759
"929",24,"Weekly consumption of alcohol","Percentage of time in Canada",0.172413793103448
"930",118,"Weekly consumption of alcohol","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.125925925925926
"931",27,"Weekly consumption of alcohol","Cause of health problem - (G)",0.0689655172413793
"932",25,"Weekly consumption of alcohol","Impact of health problems",0.137931034482759
"933",31,"Weekly consumption of alcohol","Participation and activity limitation",0.162162162162162
"934",25,"Weekly consumption of alcohol","Cause of health problem",0.137931034482759
"935",24,"Weekly consumption of alcohol","Respiratory Condition",0.172413793103448
"936",23,"Weekly consumption of alcohol","Are you an immigrant?",0.206896551724138
"937",24,"Weekly consumption of alcohol","Country of birth - (G)",0.172413793103448
"938",30,"Weekly consumption of alcohol","Cultural or racial origin - (D, G)",0.117647058823529
"939",33,"Weekly consumption of alcohol","Length/time in Canada since imm. (D, G)",0.153846153846154
"940",52,"Weekly consumption of alcohol","How often do you have trouble going to sleep or staying asleep?",0.174603174603175
"941",36,"Weekly consumption of alcohol","How often do you find your sleep refreshing?",0.181818181818182
"942",54,"Weekly consumption of alcohol","How often do you find it difficult to stay awake when you want to?",0.181818181818182
"943",40,"Weekly consumption of alcohol","How long do you usually spend sleeping each night?",0.2
"944",34,"Weekly consumption of alcohol","In lifetime, smoked 100 or more cigarettes",0.19047619047619
"945",39,"Weekly consumption of alcohol","# of cigarettes smoked daily - occasional smoker",0.1875
"946",52,"Weekly consumption of alcohol","Number of days smoked at least one cigarette - occasional smoker",0.1875
"947",37,"Weekly consumption of alcohol","Ever smoked cigarettes daily - occasional smoker",0.229166666666667
"948",29,"Weekly consumption of alcohol","When did you stop smoking - never daily",0.256410256410256
"949",44,"Weekly consumption of alcohol","When did you stop smoking daily - occasional smoker - (G)",0.228070175438597
"950",35,"Weekly consumption of alcohol","# of cigarettes smoked daily - daily smoker",0.186046511627907
"951",38,"Weekly consumption of alcohol","# of cigarettes smoke each day - former daily",0.155555555555556
"952",24,"Weekly consumption of alcohol","Type of smoker - (D)",0.172413793103448
"953",32,"Weekly consumption of alcohol","Age smoked first whole cigarette - (G)",0.157894736842105
"954",24,"Weekly consumption of alcohol","Weights - Master",0.172413793103448
"955",126,"Weekly consumption of alcohol","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.148648648648649
"956",36,"Weekly consumption of alcohol","Age started to smoke daily - daily smoker (G)",0.2
"957",38,"Weekly consumption of alcohol","Years since stopped smoking daily - never daily",0.191489361702128
"958",47,"Binge Drinker","Have you ever been diagnosed with high blood pressure?",0.12962962962963
"959",63,"Binge Drinker","In the past month have you taken any medicine for high blood pressure?",0.1
"960",35,"Binge Drinker","Do you have COPD(eg bronchitis,emphysema)",0.146341463414634
"961",45,"Binge Drinker","Is this dwelling owned by a member of this household?",0.150943396226415
"962",12,"Binge Drinker","Sex",0.0769230769230769
"963",10,"Binge Drinker","Age - (G)",0.230769230769231
"964",13,"Binge Drinker","Categorical age",0.133333333333333
"965",18,"Binge Drinker","Household size - (G)",0.1
"966",18,"Binge Drinker","Marital status - (G)",0.1
"967",45,"Binge Drinker","Highest level/education - respondent 4 levels - (D)",0.117647058823529
"968",32,"Binge Drinker","Some food insecurity in past 12 months",0.157894736842105
"969",38,"Binge Drinker","Derived food insecurity in the last 12 months",0.155555555555556
"970",32,"Binge Drinker","Household food security status - (D)",0.111111111111111
"971",31,"Binge Drinker","Household Food Security Status (HC)",0.114285714285714
"972",28,"Binge Drinker","Daily consumption - carrots - (D)",0.151515151515151
"973",76,"Binge Drinker","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.0952380952380952
"974",39,"Binge Drinker","How satisfied are you with your life in general",0.170212765957447
"975",129,"Binge Drinker","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.0719424460431655
"976",81,"Binge Drinker","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.0898876404494382
"977",177,"Binge Drinker","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.053475935828877
"978",131,"Binge Drinker","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.0507246376811594
"979",64,"Binge Drinker","How would you describe your sense of belonging to your local community?",0.0985915492957746
"980",32,"Binge Drinker","Province of residence of respondent - (G)",0.219512195121951
"981",32,"Binge Drinker","Do you have a regular medical doctor?",0.135135135135135
"982",31,"Binge Drinker","Cognition prob. - function code - (D)",0.162162162162162
"983",33,"Binge Drinker","Emotional problems - function code - (D)",0.175
"984",29,"Binge Drinker","Health Utility Index (HUI3) - (D)",0.121212121212121
"985",34,"Binge Drinker","Dexterity trouble - function code (D, G)",0.15
"986",33,"Binge Drinker","Act. prevent/pain - function code - (D)",0.153846153846154
"987",21,"Binge Drinker","BMI / self-report - (D,G)",0.16
"988",19,"Binge Drinker","Derived Body Mass Index",0.173913043478261
"989",11,"Binge Drinker","Height",0.153846153846154
"990",32,"Binge Drinker","Height (metres)/self-reported - (D,G)",0.135135135135135
"991",21,"Binge Drinker","Weight - kilograms (D, G)",0.16
"992",28,"Binge Drinker","Household income distribution - (D)",0.2
"993",38,"Binge Drinker","household inc. distribution-prov. level - (D)",0.155555555555556
"994",36,"Binge Drinker","household inc. distribution- hr level - (D)",0.162790697674419
"995",40,"Binge Drinker","Total household income from all sources (D, G)",0.130434782608696
"996",45,"Binge Drinker","Total household income from all sources - continuous",0.134615384615385
"997",35,"Binge Drinker","Total pers. inc. from all sources (D, G)",0.125
"998",46,"Binge Drinker","Total pers. inc. from all sources (D, G) - continuous",0.132075471698113
"999",74,"Binge Drinker","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.0864197530864198
"1000",23,"Binge Drinker","Number of chronic conditions",0.178571428571429
"1001",119,"Binge Drinker","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.0775193798449613
"1002",100,"Binge Drinker","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.0825688073394495
"1003",170,"Binge Drinker","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.0607734806629834
"1004",33,"Binge Drinker","No. of times/3 mo./walking work/school",0.131578947368421
"1005",47,"Binge Drinker","About how much time did you spend on each occasion?",0.0784313725490197
"1006",168,"Binge Drinker","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.0561797752808989
"1007",34,"Binge Drinker","No. of times/3 mo./bicycl. work/school",0.105263157894737
"1008",24,"Binge Drinker","Daily energy expenditure - (D)",0.2
"1009",13,"Binge Drinker","Smoking pack-years",0.277777777777778
"1010",22,"Binge Drinker","Percentage of time in Canada",0.214285714285714
"1011",125,"Binge Drinker","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.0740740740740741
"1012",25,"Binge Drinker","Cause of health problem - (G)",0.137931034482759
"1013",21,"Binge Drinker","Impact of health problems",0.16
"1014",33,"Binge Drinker","Participation and activity limitation",0.108108108108108
"1015",19,"Binge Drinker","Cause of health problem",0.173913043478261
"1016",18,"Binge Drinker","Respiratory Condition",0.142857142857143
"1017",18,"Binge Drinker","Are you an immigrant?",0.142857142857143
"1018",19,"Binge Drinker","Country of birth - (G)",0.136363636363636
"1019",30,"Binge Drinker","Cultural or racial origin - (D, G)",0.117647058823529
"1020",32,"Binge Drinker","Length/time in Canada since imm. (D, G)",0.17948717948718
"1021",54,"Binge Drinker","How often do you have trouble going to sleep or staying asleep?",0.142857142857143
"1022",38,"Binge Drinker","How often do you find your sleep refreshing?",0.136363636363636
"1023",60,"Binge Drinker","How often do you find it difficult to stay awake when you want to?",0.0909090909090909
"1024",43,"Binge Drinker","How long do you usually spend sleeping each night?",0.14
"1025",36,"Binge Drinker","In lifetime, smoked 100 or more cigarettes",0.142857142857143
"1026",40,"Binge Drinker","# of cigarettes smoked daily - occasional smoker",0.166666666666667
"1027",55,"Binge Drinker","Number of days smoked at least one cigarette - occasional smoker",0.140625
"1028",40,"Binge Drinker","Ever smoked cigarettes daily - occasional smoker",0.166666666666667
"1029",33,"Binge Drinker","When did you stop smoking - never daily",0.153846153846154
"1030",48,"Binge Drinker","When did you stop smoking daily - occasional smoker - (G)",0.157894736842105
"1031",36,"Binge Drinker","# of cigarettes smoked daily - daily smoker",0.162790697674419
"1032",40,"Binge Drinker","# of cigarettes smoke each day - former daily",0.111111111111111
"1033",16,"Binge Drinker","Type of smoker - (D)",0.2
"1034",33,"Binge Drinker","Age smoked first whole cigarette - (G)",0.131578947368421
"1035",12,"Binge Drinker","Weights - Master",0.25
"1036",139,"Binge Drinker","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.0608108108108109
"1037",39,"Binge Drinker","Age started to smoke daily - daily smoker (G)",0.133333333333333
"1038",39,"Binge Drinker","Years since stopped smoking daily - never daily",0.170212765957447
"1039",37,"Have you ever been diagnosed with high blood pressure?","In the past month have you taken any medicine for high blood pressure?",0.471428571428571
"1040",41,"Have you ever been diagnosed with high blood pressure?","Do you have COPD(eg bronchitis,emphysema)",0.240740740740741
"1041",45,"Have you ever been diagnosed with high blood pressure?","Is this dwelling owned by a member of this household?",0.166666666666667
"1042",53,"Have you ever been diagnosed with high blood pressure?","Sex",0.0185185185185185
"1043",50,"Have you ever been diagnosed with high blood pressure?","Age - (G)",0.0740740740740741
"1044",46,"Have you ever been diagnosed with high blood pressure?","Categorical age",0.148148148148148
"1045",44,"Have you ever been diagnosed with high blood pressure?","Household size - (G)",0.185185185185185
"1046",47,"Have you ever been diagnosed with high blood pressure?","Marital status - (G)",0.12962962962963
"1047",45,"Have you ever been diagnosed with high blood pressure?","Highest level/education - respondent 4 levels - (D)",0.166666666666667
"1048",40,"Have you ever been diagnosed with high blood pressure?","Some food insecurity in past 12 months",0.259259259259259
"1049",40,"Have you ever been diagnosed with high blood pressure?","Derived food insecurity in the last 12 months",0.259259259259259
"1050",43,"Have you ever been diagnosed with high blood pressure?","Household food security status - (D)",0.203703703703704
"1051",43,"Have you ever been diagnosed with high blood pressure?","Household Food Security Status (HC)",0.203703703703704
"1052",45,"Have you ever been diagnosed with high blood pressure?","Daily consumption - carrots - (D)",0.166666666666667
"1053",63,"Have you ever been diagnosed with high blood pressure?","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.25
"1054",39,"Have you ever been diagnosed with high blood pressure?","How satisfied are you with your life in general",0.277777777777778
"1055",110,"Have you ever been diagnosed with high blood pressure?","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.20863309352518
"1056",66,"Have you ever been diagnosed with high blood pressure?","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.258426966292135
"1057",154,"Have you ever been diagnosed with high blood pressure?","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.176470588235294
"1058",108,"Have you ever been diagnosed with high blood pressure?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.217391304347826
"1059",51,"Have you ever been diagnosed with high blood pressure?","How would you describe your sense of belonging to your local community?",0.28169014084507
"1060",44,"Have you ever been diagnosed with high blood pressure?","Province of residence of respondent - (G)",0.185185185185185
"1061",39,"Have you ever been diagnosed with high blood pressure?","Do you have a regular medical doctor?",0.277777777777778
"1062",43,"Have you ever been diagnosed with high blood pressure?","Cognition prob. - function code - (D)",0.203703703703704
"1063",43,"Have you ever been diagnosed with high blood pressure?","Emotional problems - function code - (D)",0.203703703703704
"1064",45,"Have you ever been diagnosed with high blood pressure?","Health Utility Index (HUI3) - (D)",0.166666666666667
"1065",43,"Have you ever been diagnosed with high blood pressure?","Dexterity trouble - function code (D, G)",0.203703703703704
"1066",41,"Have you ever been diagnosed with high blood pressure?","Act. prevent/pain - function code - (D)",0.240740740740741
"1067",46,"Have you ever been diagnosed with high blood pressure?","BMI / self-report - (D,G)",0.148148148148148
"1068",44,"Have you ever been diagnosed with high blood pressure?","Derived Body Mass Index",0.185185185185185
"1069",49,"Have you ever been diagnosed with high blood pressure?","Height",0.0925925925925926
"1070",45,"Have you ever been diagnosed with high blood pressure?","Height (metres)/self-reported - (D,G)",0.166666666666667
"1071",46,"Have you ever been diagnosed with high blood pressure?","Weight - kilograms (D, G)",0.148148148148148
"1072",41,"Have you ever been diagnosed with high blood pressure?","Household income distribution - (D)",0.240740740740741
"1073",44,"Have you ever been diagnosed with high blood pressure?","household inc. distribution-prov. level - (D)",0.185185185185185
"1074",44,"Have you ever been diagnosed with high blood pressure?","household inc. distribution- hr level - (D)",0.185185185185185
"1075",43,"Have you ever been diagnosed with high blood pressure?","Total household income from all sources (D, G)",0.203703703703704
"1076",47,"Have you ever been diagnosed with high blood pressure?","Total household income from all sources - continuous",0.12962962962963
"1077",44,"Have you ever been diagnosed with high blood pressure?","Total pers. inc. from all sources (D, G)",0.185185185185185
"1078",47,"Have you ever been diagnosed with high blood pressure?","Total pers. inc. from all sources (D, G) - continuous",0.12962962962963
"1079",61,"Have you ever been diagnosed with high blood pressure?","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.246913580246914
"1080",42,"Have you ever been diagnosed with high blood pressure?","Number of chronic conditions",0.222222222222222
"1081",102,"Have you ever been diagnosed with high blood pressure?","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.209302325581395
"1082",84,"Have you ever been diagnosed with high blood pressure?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.229357798165138
"1083",147,"Have you ever been diagnosed with high blood pressure?","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.187845303867403
"1084",44,"Have you ever been diagnosed with high blood pressure?","No. of times/3 mo./walking work/school",0.185185185185185
"1085",41,"Have you ever been diagnosed with high blood pressure?","About how much time did you spend on each occasion?",0.240740740740741
"1086",141,"Have you ever been diagnosed with high blood pressure?","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.207865168539326
"1087",45,"Have you ever been diagnosed with high blood pressure?","No. of times/3 mo./bicycl. work/school",0.166666666666667
"1088",41,"Have you ever been diagnosed with high blood pressure?","Daily energy expenditure - (D)",0.240740740740741
"1089",47,"Have you ever been diagnosed with high blood pressure?","Smoking pack-years",0.12962962962963
"1090",42,"Have you ever been diagnosed with high blood pressure?","Percentage of time in Canada",0.222222222222222
"1091",105,"Have you ever been diagnosed with high blood pressure?","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.222222222222222
"1092",42,"Have you ever been diagnosed with high blood pressure?","Cause of health problem - (G)",0.222222222222222
"1093",43,"Have you ever been diagnosed with high blood pressure?","Impact of health problems",0.203703703703704
"1094",43,"Have you ever been diagnosed with high blood pressure?","Participation and activity limitation",0.203703703703704
"1095",42,"Have you ever been diagnosed with high blood pressure?","Cause of health problem",0.222222222222222
"1096",45,"Have you ever been diagnosed with high blood pressure?","Respiratory Condition",0.166666666666667
"1097",40,"Have you ever been diagnosed with high blood pressure?","Are you an immigrant?",0.259259259259259
"1098",44,"Have you ever been diagnosed with high blood pressure?","Country of birth - (G)",0.185185185185185
"1099",44,"Have you ever been diagnosed with high blood pressure?","Cultural or racial origin - (D, G)",0.185185185185185
"1100",44,"Have you ever been diagnosed with high blood pressure?","Length/time in Canada since imm. (D, G)",0.185185185185185
"1101",47,"Have you ever been diagnosed with high blood pressure?","How often do you have trouble going to sleep or staying asleep?",0.253968253968254
"1102",38,"Have you ever been diagnosed with high blood pressure?","How often do you find your sleep refreshing?",0.296296296296296
"1103",51,"Have you ever been diagnosed with high blood pressure?","How often do you find it difficult to stay awake when you want to?",0.227272727272727
"1104",44,"Have you ever been diagnosed with high blood pressure?","How long do you usually spend sleeping each night?",0.185185185185185
"1105",42,"Have you ever been diagnosed with high blood pressure?","In lifetime, smoked 100 or more cigarettes",0.222222222222222
"1106",41,"Have you ever been diagnosed with high blood pressure?","# of cigarettes smoked daily - occasional smoker",0.240740740740741
"1107",50,"Have you ever been diagnosed with high blood pressure?","Number of days smoked at least one cigarette - occasional smoker",0.21875
"1108",42,"Have you ever been diagnosed with high blood pressure?","Ever smoked cigarettes daily - occasional smoker",0.222222222222222
"1109",45,"Have you ever been diagnosed with high blood pressure?","When did you stop smoking - never daily",0.166666666666667
"1110",47,"Have you ever been diagnosed with high blood pressure?","When did you stop smoking daily - occasional smoker - (G)",0.175438596491228
"1111",40,"Have you ever been diagnosed with high blood pressure?","# of cigarettes smoked daily - daily smoker",0.259259259259259
"1112",41,"Have you ever been diagnosed with high blood pressure?","# of cigarettes smoke each day - former daily",0.240740740740741
"1113",46,"Have you ever been diagnosed with high blood pressure?","Type of smoker - (D)",0.148148148148148
"1114",43,"Have you ever been diagnosed with high blood pressure?","Age smoked first whole cigarette - (G)",0.203703703703704
"1115",46,"Have you ever been diagnosed with high blood pressure?","Weights - Master",0.148148148148148
"1116",120,"Have you ever been diagnosed with high blood pressure?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.189189189189189
"1117",42,"Have you ever been diagnosed with high blood pressure?","Age started to smoke daily - daily smoker (G)",0.222222222222222
"1118",45,"Have you ever been diagnosed with high blood pressure?","Years since stopped smoking daily - never daily",0.166666666666667
"1119",55,"In the past month have you taken any medicine for high blood pressure?","Do you have COPD(eg bronchitis,emphysema)",0.214285714285714
"1120",49,"In the past month have you taken any medicine for high blood pressure?","Is this dwelling owned by a member of this household?",0.3
"1121",69,"In the past month have you taken any medicine for high blood pressure?","Sex",0.0142857142857142
"1122",67,"In the past month have you taken any medicine for high blood pressure?","Age - (G)",0.0428571428571428
"1123",61,"In the past month have you taken any medicine for high blood pressure?","Categorical age",0.128571428571429
"1124",62,"In the past month have you taken any medicine for high blood pressure?","Household size - (G)",0.114285714285714
